index,,sentence,id
492510,x,"Sure, but my concern is why you didnt",fg5ut1v
406889,x,Thanks for replying to me out of the other higher rated comments lol,fg5p65y
81351,x,"Profit enables a business to grow, to help pay their workers a better salary and to sustain itself through terrible times",fg54r46
982327,x,"22 caliber a while ago, I can see why people enjoy it!",fg6q95c
944003,x,"The right really have a victim complex, don't they?",fg6nvqf
655013,x,"""On the other hand, do I think we need some more jails? Yup",fg6597m
973147,,"Are you going to call me an enemy of the American people next? Maybe ask what I did with my ""check from Russia?"" You're sheltered in your little echo chamber",fg6ppb6
914154,x,NO COAT FOR HER! TAKE HER COAT!,fg6m1l0
301484,x,I'll have to check that out!,fg5i7q4
252724,x,We agree,fg5f2yj
37584,x,No wonder you are so scared and angry all the time,fg52fd1
523784,x,"Hunter Biden gets paid 50K/month or a total of 3 million USD during his time as a largely uninvolved board member, in addition to millions more through various businesses Hunter was involved in\9\",fg5wq5v
904190,x,"And, as much as Remainers want the EU to become an expansionist militarist entity, I cant imagine the EU will not accept self-determination as an acceptable conclusion to this particular issue",fg6lf5v
597258,x,"En effet, l de lAssemblée nationale prévoit qu à défaut de texte adopté par la commission, la discussion \en séance\ porte sur le texte dont lAssemblée a été saisie",fg61eev
670460,x,SOLVED!,fg66975
305769,?,Keeping it a secret is keeping your kids in the dark about valuable financial information,fg5ih9p
452982,x,I have never had an issue with my medication in the 10 years I have taken Methylphenidate or amphetamine,fg5s7ij
369496,x,"Thank you, and welcome!",fg5mq7e
425005,x,Black people are not commiting suicide at the same rate as white people,fg5qd3l
27920,x,"Any robo call, answer, remain silent, after 10 seconds they hang up",fg51vz5
577043,x,Would have been interesting to see how the Joseph Roh case played out,fg7tcm7
530604,x,I've provided direct examples of licensing being used to restrict minorities rights to own firearms,fg7q2yy
927489,x,No countrys healthcare system can deal with a fucking pandemic,fg8jn9p
302777,x,He is one that uses his own version of idealism as an excuse for fucking the American people,fg7ar2y
520751,x,Albanians on the other hand,fg7pe3z
193351,x,"Thankfully, I will have proof of income for the next 6 months from my current job",fg73o88
25427,x,Will study that,fg6sysg
939206,x,be/IMjPL-sGLkM?t6990,fg8kizu
277374,x,Yeah it's disgusting,fg794ph
599771,x,We are just like the rest of the world,fg7v0fs
270182,x,then why do witnesses in the house matter to the senate? How is it the House's fault?,fg78nyk
408299,x,"I grew up a republican my whole life, but changed parties in '17 or '18",fg7hkjr
805268,x,Mobile version in progress,fg89wov
820731,x,"Same, have you checked the Walmart on Skyland to see if theyre out?",fg8b5da
390449,x,"Of course, they may realise that there is a chance things will go awry and they may not end up staying together, but that is their hope and best intention",fg7gczk
275543,x,"It's immoral, unethical, and people who support Trump and the Republican Party are not good people",fg790lc
376804,x,gtbuying a house in flood city USA right before the flood months start,fg7fgqw
757954,x,"I know a lot of ""both sides suck"" people that always jump on Clinton and Obama for every little thing they did but they never, ever bring up W ""for some reason",fg86gdi
549829,x,Does that answer your question?,fg7reik
953726,x,Tulsi may be strongest on peace and free speech,fg8lnu1
946576,x,No,fgdscjn
870249,x,A HUGE portion of the billion muslims believe abhorrent things should happen to gays and nonmuslims and apostates and mere cartoonists,fgdhcuz
942272,x,Very true,fgdrv3g
259419,x,"So, Now they put that plan on hold until they get the virus under control then it's back to business as usual!",fgakia6
941195,x,Woke: Running errands during the Super Bowl,fgdrqu2
925237,,"If you can't even process my argument, don't try",fgdppv1
966135,x,"I don't find it surprising either, though",fgdvt20
469978,x,This policy will mostly hurt US citizens and their families,fgbmesi
116892,x,There's no such thing a good/not good,fg9ihce
387015,x,This photo called 911 because she saw a black guy walking past her house,fgb8u5c
394843,?,"Totally ignoring that just 13 of Americans owned slaves, and 25 of that number",fgbacvn
366643,x,"gtOne interesting study in children with medication resistant epilepsy, showed how following the diet had a significant impact on the neurotransmitters, dopamine and serotonin, both of which are implicated in depression and anxiety",fgb52m1
282780,x,"I think they meant that automation isnt just a robot doing a physical activity, but how workflows ave changed due tocthe advancement of software development and automation",fgaoren
818407,x,gt Can you explain why countering stereotypes is laudable?,fgd91cx
224035,x,"Not to mention that hundreds of the most respected scientific institutions in the US and around the world have all released official statements accepting anthropogenic climate change, and since 2007 no major body has a formal stance rejecting it that lone body in 2008 was the American Association of Petroleum Geologists",fgackak
508358,x,This doesn't mean that Judaism is pagan,fgbs3y7
259162,x,as a bachelor's of engineering student with a focus on cybersecurity!,fgakh4r
689393,x,I'm not trying to live off of bare minimum but there's always this tinge of guilt when buying something expensive,fgcn8vo
712518,x,"The GOP was saying the same stuff about Clinton in 2016, which makes their ""let the voters decide"" rhetoric in defense of Trump so much more dishonest",fgcqe3s
413913,x,"I get what youre saying, however I would not have seen this post which I forwarded to a friend whose child received a digital bank from me for his birthday had the karma farmer not reposted it here",fgbdf2e
165033,x,"Furthermore, Pakistan completely demolishes your race point as the genetic difference between Pakistanis and Whites is razor thin",fgefrgg
340721,x,"I've seen what's ""trending in America"" on porn websites and so have Biden's strategists",fgettq2
184346,x,What does Warren offer thats better than Bernie?,fgehqdx
713496,x,Nope,fgfjm57
845401,x,"Pilot program? It's a fucking primary, what's so difficult about that?!",fgfra5u
929253,x,They gave it to the Army,fgfw021
951055,x,"gt We can then look at covering the cost of public transportation and providing everyone with heating, electricity, water, waste water service",fgfx8cf
866713,x,"The most famous, perhaps, is that of Domenico Scandella as described in Ginzburg's The Cheese and the Worms",fgfsgn3
423057,x,"gt Now, if children go around naked, they are liable to see each others sexual organs, and maybe even touch them",fgezpac
803775,x,Party registration,fgfow43
568473,x,The virus can't kill people if the air gets to them first,fgfa265
297787,x,Don't do that,fgeqpjn
135676,x,0002 of the population of Paris or 0,fged6m6
291041,x,,fgeq81a
819201,x,Kthnx,fgfppyt
906309,x,People of vegetation,fgfupry
711040,x,And floss more,fgfjgjy
881831,x,Sauron argues back,fgftbx3
712182,x,"Again, I am not encoring her shit I just think people are blowing it out of proportion",fgfjj8r
51891,x,"I think personal finances, home ec, cooking, and basic shop for electrical, mechanical, carpentry, and welding should all be rolled into 1 class called Life Skills",fge623i
861646,x,Wow,fghd6u0
306822,x,"These aren't perfect organizations by any measure, but they can often be extremely inclusive and service-oriented one was 1 in charitable giving among the entire state University system student orgs every single year compared to their southern counterparts",fggh780
344980,x,"It's not like people are teaching 5 new classes of incels every year, is it",fggjcug
772785,x,"On July 31, 2019, Trump ordered the Navy rescind medals to prosecutors who were prosecuted war criminals",fgh7xar
968375,x,The intent is to go somewhere quickly in both cases,fghj6r6
697958,x,Like you said if POC person fell into the hole there would be huge outrage,fgh3u8x
424003,?,"3 easy ways to save without extra effort? Wtf do you call getting rid of your dryer? They do realize that the dryer was invented to help housewives REDUCE the amount of effort it took to do laundry? Putting up a clothesline, and then hanging everything takes EFFORT",fggnsip
578074,x,Them too,fggwuhs
356775,,"Can you not read? I posted it above, twice",fggjzyb
603262,x,\113\,fggydcq
979350,x,"aaaaahahaha, no, that's reactively, not proactively",fghjrgr
266481,x,"Ok, then it's definitely Lib-right, I'm sorry",fggewqk
303564,x,"OP likely works for a realtor, is a realtor or works for RegBV directly",fggh0rj
510185,x,"There's no Mueller, no impeachment, no Putin cronyism, no resurgent nazis, none of that which requires these battles years later to correct if America had just stepped up in 2016",fggsrzw
964616,x,you earned it,fghizq5
861481,x,ballzy,fghd6fo
756294,x,Rush does more for conservatism in one day than GWB did in his whole life,fgh7086
376532,?,Sad a bunch of keyboard warriors think they are very strong,fggl39s
179932,x,is/dWtOR,fgga2oj
683792,x,It isnt,fgh32qt
42662,x,You gotta scope it out,fghn5d2
404064,x,Please everyone get out and vote your country needs you!,fgi6r00
512580,x,"Préparez vous à beaucoup entendre le mot ""socialiste""",fgidfrp
42861,x,"I don't even think it's sketchy, I just think it's been done really poorly, with a new system that didn't have to correct troubleshooting",fghn5r2
649599,x,"If Taiwan is ever going to officially renounce their claims, they'll want something in return",fgilh3d
271140,x,"Arguably, SocDems are a form of reluctant liberal",fghz0ei
863043,x,I think I read he was more concerned about people messing with his food,fgiwtnk
70288,x,I'm trying to break into IT at the moment,fghoix0
128162,x,chiner and rusher,fghrkje
700334,x,"Only the natives of UAE are the ones who are rolling in oil money, the rest are barely making ends meet",fgio8l9
661201,,"Yeah, if folks can be convinced not to reproduce by a few articles, not much was lost",fgim4ol
628258,x,"Part of the challenge is in some of the ambiguity in these sentences, which might be a translation problem since I don't speak Spanish! In the first premise, which could be taken to mean a material conditional, or material equivalence",fgik9e1
69474,x,Issa joke lol,fghohl7
814813,x,"Takes work, but it's worth it in the long run",fgiu9eh
862633,x,And was funded by a company called Acronym lol,fgiwsve
969906,x,It's the ones going to college to get near worthless degrees who are struggling,fgj2yq6
400845,x,Ottomans/Turkey:1299,fgi6jo3
2311,x,They're still a male or a female,fghkzif
507776,x,I saw only smoke there,fgid4mm
32454,x,Wonder why,fghmlhv
592077,x,They had no previous chronic underlying disease but had a long history of smoking,fgk17e2
427002,x,How is he losing that edge?,fgjsa6p
158415,?,Burning down your life because your partner slept around reminds me of deliberately driving yourself and your family over a cliff because some asshole cut you off on the highway,fgjdjoc
749605,x,Parrots is a pretty accurate statement,fgk8plm
710449,x,No stress of medical response which is cool,fgk6szi
302079,x,"Stickers, foreign snacks, American cigarettes are what I bring my cousins",fgjlcxs
125626,x,I've actually seen video guides online trying to teach illegals how to vote here in Arizona,fgjbrar
863190,x,"Just let 10 people die because making a choice would be hard for you, and might make you feel bad",fgkenas
182802,x,Like use some kind of special language to look more appealing to other people and adapt Marxism on the current needs e,fgjeu2e
987961,x,,fgklqlm
125429,x,I wonder if he somehow has data on me that steers his funding away from advertising to folks like me,fgjbqw3
144316,x,I am a Gnostic Luciferian,fgjct16
332614,x,"I am in total agreement that if the roles were reversed and a delayed count would harm Biden, they would have already fixed the problem to eliminate the risk of delay",fgjn3lf
630608,x,"Gerberding, now the executive vice president of pharmaceutical giant Merck, sold 38,368 of her shares in Merck stock for 2,340,064",fgk30t6
518953,x,"I don't want to live in your world where only individuals exist, where every person is part of the same mixed 'paint', where you can no longer see any colour",fgjxm25
168392,x,We repeatedly told him he needed to improve and he didn't,fgje1r8
773593,x,This,fgk9w4q
546086,x,"Edit: yeah, and they prob hedge themselves and would wait towards the end before covering?",fgjz3yd
