Index,,sentence,id
536849,x,"Someone has to sell you the contract, and if there are an extra 1000 autistic trying to buy that strike, premiums go up",fg5xieu
775195,x,As in violent revolution to overthrow the EU?,fg6d4pq
824769,x,"Ever considered it may be your personality/way you carry yourself/appearance? And not so much the fact you are a woman? Please mind: I am asking, not stating",fg6gaae
641751,x,"That would be a misunderstanding by whoever wrote that , as well as say that Turkey Italy is just producing 29 Dutch F-35s",fg64cs5
977752,x,I work in a trade DOMINATED by men,fg6pzjm
729382,x,Easy,fg6a5sp
407975,x,HSA money is always yours though you should move it to Fidelity or Lively bc wherever it is at now your employer wiill stop paying any fees now that you are no longer working there,fg5p8ro
556643,x,"That was little bit of a toughy, but FIFY",fg5yqg4
164702,x,newsweek,fg59im1
561232,x,The uk is one of the least radical and racist countries in the EU,fg5z1do
293578,x,Damn it! I was going to contribute but I'm Australian,fg5hps5
2282,x,You should really look a little more closely at that,fg50h27
761797,x,com/watch?vGiOGlYjKgX8,fg6c8sn
15487,x,There isn't much difference between the message you'll find there and the message you'll find at or,fg516nt
475231,x,Meta x3 nuzzles,fg5toge
515634,x,"Turning around has been shown to exacerbate vertigo, whether recognized or unrecognized",fg5w99r
114479,x,"Trade, afraid of being called racist and incompetence",fg56jll
367298,x,Its been 2 weeks along for the first U,fg5mkju
281710,x,""" We talked about God as a verb",fg5gy07
631618,x,"gtWhat does ""collision insurance"" cover?",fg63p7z
198791,x,Maybe,fg741jf
280847,x,A two party freak show,fg79cza
144145,x,"By other members of the public, absolutely they are",fg70j9y
454576,x,Go all in at this point only hope,fg7kqpn
70270,x,They could also coup Bernie and wed end up with full on fascism,fg6vrxs
152757,x,"My poor little grandma paid on social security, too",fg71286
548713,x,"But if he does encounter a new info or warning or sign he can choose to ignore it, or believe in it or do some investigation on it to make the right choice",fg7rbww
471716,x,You can use this site to select a country and move it around to see how it compares with other countries in size,fg7lx2x
573313,x,They made sure it fizzled out as barely a footnote in early 21st century history,fg7t385
725552,x,Oh college memories,fg843xd
538983,x,"There is a lot of equipment attached to traffic lights here, cameras, sensors and other types of gear, I assumed it was electronic interference",fg7qn3q
80219,x,"Jehovah's witness, Mormons, seventh day Adventists",fg6wduh
504168,x,Oh god no,fg7o7oq
409577,x,It's not the Senate's job to call witnesses,fg7hnk5
376666,x,Rant over,fg7fge1
343587,x,meaning investing way too much effort and resources to get rid of the EU?,fg7dcjw
895852,x,Yep,fg8h499
373620,x,"I am leaving the door open to the ""more weirdos"" option",fg7f9ga
743671,x,You should try and grow up a bit and stop letting your political beliefs ruin the world for you,fg85du4
719162,x,I've looked into it enough to realize I don't believe a man rose from the dead,fg83m3m
511358,x,"Similar story, was a game changer for me",fgbsusv
853564,x,I dont even think your bunny could catch the disease in the first place,fgden5s
857735,x,Biologiju moeš sam krenuti dosta ranije jer je sve više manje bubanje napamet,fgdfd86
686641,x,"But just because they are shitty to you, that doesnt mean they cant be shittier to minorities",fgcmtru
644356,x,The story is fantastic and immersive,fgcfo7n
990793,x,gtfind the subject delivery too slow,fgdzzjz
422597,x,"- Amazon: Their price for shipping has been brought to 0, and their retail prices more or less reflect the rest of the market as it already is",fgbf1de
